-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 1.523643732070922852e-04
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.480076253414154053e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 4.943226277828216553e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.402999699115753174e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 9.858040511608123779e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.230667084455490112e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.474734395742416382e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.717861443758010864e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.959900110960006714e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.200688868761062622e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.440086752176284790e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.677945494651794434e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.914121747016906738e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.148475885391235352e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.380874097347259521e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.611174225807189941e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.839251101016998291e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.064967632293701172e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.288207292556762695e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.508843421936035156e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.726744294166564941e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.941805601119995117e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.153908133506774902e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.362938046455383301e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.568782091140747070e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.771335959434509277e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.970486998558044434e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.166130900382995605e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.358162760734558105e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.546469926834106445e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.730951070785522461e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.911497116088867188e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.087994217872619629e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.260336279869079590e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.428403496742248535e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.592080235481262207e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.751257419586181641e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.905797362327575684e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.055586218833923340e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.200492262840270996e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.340384364128112793e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.475143313407897949e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.604633212089538574e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.728730678558349609e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.847313523292541504e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.960272669792175293e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.067502617835998535e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.168910384178161621e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.264419078826904297e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.353980422019958496e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.437533617019653320e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.515061974525451660e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.586567282676696777e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.652062058448791504e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.711571931838989258e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.765155315399169922e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.812858700752258301e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.854735732078552246e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.890840649604797363e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.921237826347351074e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.945951700210571289e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.965012669563293457e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.978420734405517578e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 9.986158609390258789e-01
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 9.988192915916442871e-01
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 9.984468817710876465e-01
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.974937438964843750e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.959532618522644043e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.938201308250427246e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.910909533500671387e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.877635836601257324e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.838389158248901367e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.793172478675842285e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.742031693458557129e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.684960246086120605e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.621930718421936035e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.552872776985168457e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.477635622024536133e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.396051764488220215e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.307961463928222656e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.213280081748962402e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 9.112039208412170410e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 9.004424214363098145e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.890757560729980469e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.771423697471618652e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.646839261054992676e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.517361283302307129e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.383244872093200684e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.244627118110656738e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 8.101560473442077637e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.954058051109313965e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.802185416221618652e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.646118998527526855e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.486103177070617676e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.322337031364440918e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.154832482337951660e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 6.983363032341003418e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.807671189308166504e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.627810597419738770e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.444320678710937500e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.258103251457214355e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.069940924644470215e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.880045890808105469e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.687849521636962891e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.492146611213684082e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.291497707366943359e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.084690451622009277e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.871100783348083496e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.650861024856567383e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.424759149551391602e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.194000363349914551e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 3.960037231445312500e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.724545240402221680e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.489377796649932861e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.256121277809143066e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.025448322296142578e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.796602845191955566e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.567546367645263672e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.335727959871292114e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.098985463380813599e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.856337040662765503e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.608388274908065796e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.357149630784988403e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.105253249406814575e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 8.545790612697601318e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.053298711776733398e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 3.568601608276367188e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 1.095679402351379395e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -1.350489258766174316e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.764104843139648438e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -6.160195171833038330e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -8.562286198139190674e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.098525673151016235e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.342978626489639282e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.588748544454574585e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.834689229726791382e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.079776078462600708e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.323248833417892456e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.564578652381896973e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.803394794464111328e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.039447069168090820e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.272582888603210449e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.502694368362426758e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.729736208915710449e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -3.953760862350463867e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.174885153770446777e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.393371939659118652e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.609555602073669434e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -4.823867678642272949e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.036723613739013672e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.248408317565917969e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.459005832672119141e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.668269991874694824e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.875614285469055176e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.080166101455688477e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.280874013900756836e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.476685404777526855e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.666726469993591309e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.850431561470031738e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -7.027572393417358398e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.198310494422912598e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.363079190254211426e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.522501945495605469e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.677251100540161133e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.827919721603393555e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.974962592124938965e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.118564486503601074e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.258693814277648926e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.395088315010070801e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.527361750602722168e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.655086159706115723e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.777850270271301270e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.895334601402282715e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -9.007293581962585449e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.113573431968688965e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.214063286781311035e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.308698773384094238e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.397445321083068848e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.480288624763488770e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.557225108146667480e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.628258347511291504e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.693384766578674316e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.752587676048278809e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.805825352668762207e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.853042960166931152e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.894171357154846191e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.929128289222717285e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.957829117774963379e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.980217814445495605e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.996241927146911621e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -1.000586867332458496e+00
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -1.000910878181457520e+00
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -1.000597834587097168e+00
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.996519684791564941e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.980807900428771973e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.958909153938293457e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.930914044380187988e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.896911978721618652e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.856984019279479980e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.811227917671203613e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.759722352027893066e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.702537655830383301e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.639747738838195801e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.571416974067687988e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.497596621513366699e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.418328404426574707e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.333658814430236816e-01
