# x, y_true, y_pred
-1.000000000000000000e+00 1.000000000000000000e+00 3.216104360603821988e-08 -3.181844949722290039e-04
1.000000000000000000e+00 1.000000000000000000e+00 -3.216104360603821988e-08 3.005117177963256836e-04
1.000000000000000000e+00 6.250000000000000000e-01 -4.679404241869633552e-08 -1.134321093559265137e-03
-1.000000000000000000e+00 7.812500000000000000e-01 4.002506415190509870e-08 -7.359683513641357422e-05
-1.000000000000000000e+00 6.250000000000000000e-02 8.212609969859840930e-08 -4.990398883819580078e-05
-1.000000000000000000e+00 2.812500000000000000e-01 6.599017154940156615e-08 -2.869218587875366211e-04
1.000000000000000000e+00 3.750000000000000000e-01 -6.008473718566165189e-08 3.856569528579711914e-04
-1.000000000000000000e+00 5.312500000000000000e-01 5.139319725344648759e-08 -2.418458461761474609e-05
-1.000000000000000000e+00 3.125000000000000000e-02 8.473305967982014408e-08 -1.115649938583374023e-04
1.000000000000000000e+00 5.000000000000000000e-01 -5.302459626932432002e-08 -6.477385759353637695e-04
1.000000000000000000e+00 3.125000000000000000e-01 -6.395986673624065588e-08 5.126446485519409180e-04
-1.000000000000000000e+00 6.875000000000000000e-01 4.395893427044939017e-08 -7.285177707672119141e-05
1.000000000000000000e+00 7.500000000000000000e-01 -4.129559627585877024e-08 -7.767528295516967773e-04
-1.000000000000000000e+00 4.375000000000000000e-01 5.644438871854617901e-08 -2.848953008651733398e-04
1.000000000000000000e+00 9.375000000000000000e-01 -3.423524930212806794e-08 -3.673881292343139648e-04
-1.000000000000000000e+00 8.750000000000000000e-01 3.644323598450682766e-08 -1.088827848434448242e-04
1.000000000000000000e+00 1.250000000000000000e-01 -7.715032523947229492e-08 -1.223996281623840332e-03
1.000000000000000000e+00 2.500000000000000000e-01 -6.808492969412327511e-08 2.121478319168090820e-04
1.000000000000000000e+00 8.125000000000000000e-01 -3.879362253655926907e-08 -6.566196680068969727e-04
1.000000000000000000e+00 1.562500000000000000e-01 -7.477666486011003144e-08 -8.769482374191284180e-04
-1.000000000000000000e+00 5.625000000000000000e-01 4.981199808185010625e-08 -5.885958671569824219e-06
-1.000000000000000000e+00 1.875000000000000000e-01 7.247602695770183345e-08 -2.025216817855834961e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.606660127639770508e-04
-5.000000000000000000e-01 0.000000000000000000e+00 -1.000000000000000000e+00 -9.999228119850158691e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000958561897277832e+00
-7.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.073118090629577637e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.060824632644653320e-01
-2.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.068700194358825684e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.070757150650024414e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -3.826832771301269531e-01 -3.830676078796386719e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.826834559440612793e-01 3.820107579231262207e-01
-3.750000000000000000e-01 0.000000000000000000e+00 -9.238795042037963867e-01 -9.237180352210998535e-01
-1.000000000000000000e+00 1.000000000000000000e+00 3.216104360603821988e-08 -3.181844949722290039e-04
-7.777777910232543945e-01 1.000000000000000000e+00 -2.364683002233505249e-01 -2.365244477987289429e-01
-5.555555820465087891e-01 1.000000000000000000e+00 -3.622905313968658447e-01 -3.624850511550903320e-01
-3.333333432674407959e-01 1.000000000000000000e+00 -3.185929656028747559e-01 -3.187908530235290527e-01
-1.111111119389533997e-01 1.000000000000000000e+00 -1.258221864700317383e-01 -1.258444935083389282e-01
1.111111119389533997e-01 1.000000000000000000e+00 1.258221864700317383e-01 1.259800940752029419e-01
3.333333432674407959e-01 1.000000000000000000e+00 3.185929656028747559e-01 3.188711404800415039e-01
5.555555820465087891e-01 1.000000000000000000e+00 3.622905313968658447e-01 3.624266982078552246e-01
7.777777910232543945e-01 1.000000000000000000e+00 2.364683002233505249e-01 2.363369017839431763e-01
1.000000000000000000e+00 1.000000000000000000e+00 -3.216104360603821988e-08 3.005117177963256836e-04
-9.860140085220336914e-01 1.000000000000000000e+00 -1.615880057215690613e-02 -1.642881333827972412e-02
-9.720279574394226074e-01 1.000000000000000000e+00 -3.228644281625747681e-02 -3.251178562641143799e-02
-9.580419659614562988e-01 1.000000000000000000e+00 -4.835167899727821350e-02 -4.853756725788116455e-02
-9.440559148788452148e-01 1.000000000000000000e+00 -6.432375311851501465e-02 -6.447677314281463623e-02
-9.300699234008789062e-01 1.000000000000000000e+00 -8.017149567604064941e-02 -8.029796183109283447e-02
-9.160839319229125977e-01 1.000000000000000000e+00 -9.586457163095474243e-02 -9.597094357013702393e-02
-9.020978808403015137e-01 1.000000000000000000e+00 -1.113725975155830383e-01 -1.114648729562759399e-01
-8.881118893623352051e-01 1.000000000000000000e+00 -1.266656368970870972e-01 -1.267482489347457886e-01
-8.741258978843688965e-01 1.000000000000000000e+00 -1.417141109704971313e-01 -1.417906731367111206e-01
-8.601398468017578125e-01 1.000000000000000000e+00 -1.564892083406448364e-01 -1.565623134374618530e-01
-8.461538553237915039e-01 1.000000000000000000e+00 -1.709620654582977295e-01 -1.710330396890640259e-01
-8.321678042411804199e-01 1.000000000000000000e+00 -1.851050108671188354e-01 -1.851740330457687378e-01
-8.181818127632141113e-01 1.000000000000000000e+00 -1.988906264305114746e-01 -1.989576369524002075e-01
-8.041958212852478027e-01 1.000000000000000000e+00 -2.122923731803894043e-01 -2.123564928770065308e-01
-7.902097702026367188e-01 1.000000000000000000e+00 -2.252842932939529419e-01 -2.253445833921432495e-01
-7.762237787246704102e-01 1.000000000000000000e+00 -2.378412932157516479e-01 -2.378969043493270874e-01
-7.622377872467041016e-01 1.000000000000000000e+00 -2.499392777681350708e-01 -2.499893456697463989e-01
-7.482517361640930176e-01 1.000000000000000000e+00 -2.615548074245452881e-01 -2.615994811058044434e-01
-7.342657446861267090e-01 1.000000000000000000e+00 -2.726654708385467529e-01 -2.727051377296447754e-01
-7.202796936035156250e-01 1.000000000000000000e+00 -2.832497954368591309e-01 -2.832857966423034668e-01
-7.062937021255493164e-01 1.000000000000000000e+00 -2.932873964309692383e-01 -2.933214306831359863e-01
-6.923077106475830078e-01 1.000000000000000000e+00 -3.027588129043579102e-01 -3.027933835983276367e-01
-6.783216595649719238e-01 1.000000000000000000e+00 -3.116459250450134277e-01 -3.116840720176696777e-01
-6.643356680870056152e-01 1.000000000000000000e+00 -3.199313580989837646e-01 -3.199763298034667969e-01
-6.503496766090393066e-01 1.000000000000000000e+00 -3.275993168354034424e-01 -3.276548385620117188e-01
-6.363636255264282227e-01 1.000000000000000000e+00 -3.346349298954010010e-01 -3.347041010856628418e-01
-6.223776340484619141e-01 1.000000000000000000e+00 -3.410245478153228760e-01 -3.411105871200561523e-01
-6.083915829658508301e-01 1.000000000000000000e+00 -3.467559516429901123e-01 -3.468617796897888184e-01
-5.944055914878845215e-01 1.000000000000000000e+00 -3.518179953098297119e-01 -3.519458770751953125e-01
-5.804196000099182129e-01 1.000000000000000000e+00 -3.562009334564208984e-01 -3.563525676727294922e-01
-5.664335489273071289e-01 1.000000000000000000e+00 -3.598963022232055664e-01 -3.600721359252929688e-01
-5.524475574493408203e-01 1.000000000000000000e+00 -3.628969788551330566e-01 -3.630967736244201660e-01
-5.384615659713745117e-01 1.000000000000000000e+00 -3.651971817016601562e-01 -3.654201030731201172e-01
-5.244755148887634277e-01 1.000000000000000000e+00 -3.667924702167510986e-01 -3.670365810394287109e-01
-5.104895234107971191e-01 1.000000000000000000e+00 -3.676797151565551758e-01 -3.679422140121459961e-01
-4.965035021305084229e-01 1.000000000000000000e+00 -3.678572475910186768e-01 -3.681349158287048340e-01
-4.825174808502197266e-01 1.000000000000000000e+00 -3.673247396945953369e-01 -3.676140904426574707e-01
-4.685314595699310303e-01 1.000000000000000000e+00 -3.660831749439239502e-01 -3.663802146911621094e-01
-4.545454680919647217e-01 1.000000000000000000e+00 -3.641349673271179199e-01 -3.644354343414306641e-01
-4.405594468116760254e-01 1.000000000000000000e+00 -3.614838719367980957e-01 -3.617833256721496582e-01
-4.265734255313873291e-01 1.000000000000000000e+00 -3.581350445747375488e-01 -3.584297299385070801e-01
-4.125874042510986328e-01 1.000000000000000000e+00 -3.540948927402496338e-01 -3.543815612792968750e-01
-3.986014127731323242e-01 1.000000000000000000e+00 -3.493712842464447021e-01 -3.496465682983398438e-01
-3.846153914928436279e-01 1.000000000000000000e+00 -3.439732491970062256e-01 -3.442345261573791504e-01
-3.706293702125549316e-01 1.000000000000000000e+00 -3.379112780094146729e-01 -3.381568193435668945e-01
-3.566433489322662354e-01 1.000000000000000000e+00 -3.311970531940460205e-01 -3.314251899719238281e-01
-3.426573574542999268e-01 1.000000000000000000e+00 -3.238435387611389160e-01 -3.240537643432617188e-01
-3.286713361740112305e-01 1.000000000000000000e+00 -3.158648908138275146e-01 -3.160564899444580078e-01
-3.146853148937225342e-01 1.000000000000000000e+00 -3.072765469551086426e-01 -3.074504733085632324e-01
-3.006992936134338379e-01 1.000000000000000000e+00 -2.980950474739074707e-01 -2.982516884803771973e-01
-2.867132723331451416e-01 1.000000000000000000e+00 -2.883381843566894531e-01 -2.884785532951354980e-01
-2.727272808551788330e-01 1.000000000000000000e+00 -2.780247628688812256e-01 -2.781503200531005859e-01
-2.587412595748901367e-01 1.000000000000000000e+00 -2.671746313571929932e-01 -2.672867774963378906e-01
-2.447552382946014404e-01 1.000000000000000000e+00 -2.558088004589080811e-01 -2.559088468551635742e-01
-2.307692319154739380e-01 1.000000000000000000e+00 -2.439492046833038330e-01 -2.440385967493057251e-01
-2.167832106351852417e-01 1.000000000000000000e+00 -2.316187173128128052e-01 -2.316984385251998901e-01
-2.027972042560577393e-01 1.000000000000000000e+00 -2.188411355018615723e-01 -2.189123481512069702e-01
-1.888111829757690430e-01 1.000000000000000000e+00 -2.056411355733871460e-01 -2.057044357061386108e-01
-1.748251765966415405e-01 1.000000000000000000e+00 -1.920441985130310059e-01 -1.921001523733139038e-01
-1.608391553163528442e-01 1.000000000000000000e+00 -1.780765354633331299e-01 -1.781253665685653687e-01
-1.468531489372253418e-01 1.000000000000000000e+00 -1.637651771306991577e-01 -1.638069599866867065e-01
-1.328671276569366455e-01 1.000000000000000000e+00 -1.491376757621765137e-01 -1.491721421480178833e-01
-1.188811212778091431e-01 1.000000000000000000e+00 -1.342223137617111206e-01 -1.342491060495376587e-01
-1.048951074481010437e-01 1.000000000000000000e+00 -1.190478727221488953e-01 -1.190662831068038940e-01
-9.090909361839294434e-02 1.000000000000000000e+00 -1.036436334252357483e-01 -1.036531180143356323e-01
-7.692307978868484497e-02 1.000000000000000000e+00 -8.803931623697280884e-02 -8.803893625736236572e-02
-6.293706595897674561e-02 1.000000000000000000e+00 -7.226507365703582764e-02 -7.225437462329864502e-02
-4.895104840397834778e-02 1.000000000000000000e+00 -5.635134130716323853e-02 -5.632974207401275635e-02
-3.496503457427024841e-02 1.000000000000000000e+00 -4.032883420586585999e-02 -4.029543697834014893e-02
-2.097902074456214905e-02 1.000000000000000000e+00 -2.422847785055637360e-02 -2.418290078639984131e-02
-6.993006914854049683e-03 1.000000000000000000e+00 -8.081359788775444031e-03 -8.023545145988464355e-03
6.993006914854049683e-03 1.000000000000000000e+00 8.081359788775444031e-03 8.152112364768981934e-03
2.097902074456214905e-02 1.000000000000000000e+00 2.422847785055637360e-02 2.431188523769378662e-02
3.496503457427024841e-02 1.000000000000000000e+00 4.032883420586585999e-02 4.042480885982513428e-02
4.895104840397834778e-02 1.000000000000000000e+00 5.635134130716323853e-02 5.645962059497833252e-02
6.293706595897674561e-02 1.000000000000000000e+00 7.226507365703582764e-02 7.238526642322540283e-02
7.692307978868484497e-02 1.000000000000000000e+00 8.803931623697280884e-02 8.817099034786224365e-02
9.090909361839294434e-02 1.000000000000000000e+00 1.036436334252357483e-01 1.037863940000534058e-01
1.048951074481010437e-01 1.000000000000000000e+00 1.190478727221488953e-01 1.192013472318649292e-01
1.188811212778091431e-01 1.000000000000000000e+00 1.342223137617111206e-01 1.343859881162643433e-01
1.328671276569366455e-01 1.000000000000000000e+00 1.491376757621765137e-01 1.493106931447982788e-01
1.468531489372253418e-01 1.000000000000000000e+00 1.637651771306991577e-01 1.639472097158432007e-01
1.608391553163528442e-01 1.000000000000000000e+00 1.780765354633331299e-01 1.782673150300979614e-01
1.748251765966415405e-01 1.000000000000000000e+00 1.920441985130310059e-01 1.922432035207748413e-01
1.888111829757690430e-01 1.000000000000000000e+00 2.056411355733871460e-01 2.058483809232711792e-01
2.027972042560577393e-01 1.000000000000000000e+00 2.188411355018615723e-01 2.190559357404708862e-01
2.167832106351852417e-01 1.000000000000000000e+00 2.316187173128128052e-01 2.318414002656936646e-01
2.307692319154739380e-01 1.000000000000000000e+00 2.439492046833038330e-01 2.441795021295547485e-01
2.447552382946014404e-01 1.000000000000000000e+00 2.558088004589080811e-01 2.560465931892395020e-01
2.587412595748901367e-01 1.000000000000000000e+00 2.671746313571929932e-01 2.674196958541870117e-01
2.727272808551788330e-01 1.000000000000000000e+00 2.780247628688812256e-01 2.782770991325378418e-01
2.867132723331451416e-01 1.000000000000000000e+00 2.883381843566894531e-01 2.885973453521728516e-01
3.006992936134338379e-01 1.000000000000000000e+00 2.980950474739074707e-01 2.983605861663818359e-01
3.146853148937225342e-01 1.000000000000000000e+00 3.072765469551086426e-01 3.075479865074157715e-01
3.286713361740112305e-01 1.000000000000000000e+00 3.158648908138275146e-01 3.161415457725524902e-01
3.426573574542999268e-01 1.000000000000000000e+00 3.238435387611389160e-01 3.241242170333862305e-01
3.566433489322662354e-01 1.000000000000000000e+00 3.311970531940460205e-01 3.314809799194335938e-01
3.706293702125549316e-01 1.000000000000000000e+00 3.379112780094146729e-01 3.381968736648559570e-01
3.846153914928436279e-01 1.000000000000000000e+00 3.439732491970062256e-01 3.442592024803161621e-01
3.986014127731323242e-01 1.000000000000000000e+00 3.493712842464447021e-01 3.496552705764770508e-01
4.125874042510986328e-01 1.000000000000000000e+00 3.540948927402496338e-01 3.543754816055297852e-01
4.265734255313873291e-01 1.000000000000000000e+00 3.581350445747375488e-01 3.584100008010864258e-01
