# x, y_pred
0.000000000000000000e+00 6.250000000000000000e-02 1.884249225258827209e-02
0.000000000000000000e+00 1.250000000000000000e-01 -2.393156290054321289e-03
0.000000000000000000e+00 1.875000000000000000e-01 -9.204249829053878784e-03
0.000000000000000000e+00 2.500000000000000000e-01 -5.508121103048324585e-03
0.000000000000000000e+00 3.125000000000000000e-01 -2.361424267292022705e-04
0.000000000000000000e+00 3.750000000000000000e-01 2.327695488929748535e-03
0.000000000000000000e+00 4.375000000000000000e-01 2.295255661010742188e-03
0.000000000000000000e+00 5.000000000000000000e-01 1.060843467712402344e-03
0.000000000000000000e+00 5.625000000000000000e-01 -2.214238047599792480e-04
0.000000000000000000e+00 6.250000000000000000e-01 -9.602904319763183594e-04
0.000000000000000000e+00 6.875000000000000000e-01 -1.047994941473007202e-03
0.000000000000000000e+00 7.500000000000000000e-01 -7.106140255928039551e-04
0.000000000000000000e+00 8.125000000000000000e-01 -3.522783517837524414e-04
0.000000000000000000e+00 8.750000000000000000e-01 -4.305951297283172607e-04
0.000000000000000000e+00 9.375000000000000000e-01 -1.383915543556213379e-03
-6.250000000000000000e-02 1.000000000000000000e+00 -1.434981822967529297e-05
-1.250000000000000000e-01 1.000000000000000000e+00 1.681633293628692627e-03
-1.875000000000000000e-01 1.000000000000000000e+00 1.950867474079132080e-03
-2.500000000000000000e-01 1.000000000000000000e+00 1.299005001783370972e-03
-3.125000000000000000e-01 1.000000000000000000e+00 2.237260341644287109e-04
-3.750000000000000000e-01 1.000000000000000000e+00 -8.406415581703186035e-04
-4.375000000000000000e-01 1.000000000000000000e+00 -1.566823571920394897e-03
-5.000000000000000000e-01 1.000000000000000000e+00 -1.762647181749343872e-03
-5.625000000000000000e-01 1.000000000000000000e+00 -1.378703862428665161e-03
-6.250000000000000000e-01 1.000000000000000000e+00 -5.096793174743652344e-04
-6.875000000000000000e-01 1.000000000000000000e+00 6.233602762222290039e-04
-7.500000000000000000e-01 1.000000000000000000e+00 1.685954630374908447e-03
-8.125000000000000000e-01 1.000000000000000000e+00 2.259187400341033936e-03
-8.750000000000000000e-01 1.000000000000000000e+00 1.858174800872802734e-03
-9.375000000000000000e-01 1.000000000000000000e+00 -5.010515451431274414e-05
-1.000000000000000000e+00 1.000000000000000000e+00 -4.027199000120162964e-03
-1.000000000000000000e+00 9.375000000000000000e-01 -1.661762595176696777e-03
-1.000000000000000000e+00 8.750000000000000000e-01 -2.654232084751129150e-04
-1.000000000000000000e+00 8.125000000000000000e-01 4.363581538200378418e-04
-1.000000000000000000e+00 7.500000000000000000e-01 6.726607680320739746e-04
-1.000000000000000000e+00 6.875000000000000000e-01 6.297156214714050293e-04
-1.000000000000000000e+00 6.250000000000000000e-01 4.453547298908233643e-04
-1.000000000000000000e+00 5.625000000000000000e-01 2.115555107593536377e-04
-1.000000000000000000e+00 5.000000000000000000e-01 -1.611933112144470215e-05
-1.000000000000000000e+00 4.375000000000000000e-01 -2.036392688751220703e-04
-1.000000000000000000e+00 3.750000000000000000e-01 -3.288313746452331543e-04
-1.000000000000000000e+00 3.125000000000000000e-01 -3.802850842475891113e-04
-1.000000000000000000e+00 2.500000000000000000e-01 -3.652200102806091309e-04
-1.000000000000000000e+00 1.875000000000000000e-01 -3.045611083507537842e-04
-1.000000000000000000e+00 1.250000000000000000e-01 -2.197101712226867676e-04
-1.000000000000000000e+00 6.250000000000000000e-02 -1.275166869163513184e-04
-1.000000000000000000e+00 -6.250000000000000000e-02 2.235174179077148438e-06
-1.000000000000000000e+00 -1.250000000000000000e-01 6.191432476043701172e-06
-1.000000000000000000e+00 -1.875000000000000000e-01 -3.617629408836364746e-05
-1.000000000000000000e+00 -2.500000000000000000e-01 -1.173466444015502930e-04
-1.000000000000000000e+00 -3.125000000000000000e-01 -2.209730446338653564e-04
-1.000000000000000000e+00 -3.750000000000000000e-01 -3.220625221729278564e-04
-1.000000000000000000e+00 -4.375000000000000000e-01 -3.911405801773071289e-04
-1.000000000000000000e+00 -5.000000000000000000e-01 -3.888681530952453613e-04
-1.000000000000000000e+00 -5.625000000000000000e-01 -2.777129411697387695e-04
-1.000000000000000000e+00 -6.250000000000000000e-01 -4.506483674049377441e-05
-1.000000000000000000e+00 -6.875000000000000000e-01 2.847723662853240967e-04
-1.000000000000000000e+00 -7.500000000000000000e-01 6.356723606586456299e-04
-1.000000000000000000e+00 -8.125000000000000000e-01 8.420422673225402832e-04
-1.000000000000000000e+00 -8.750000000000000000e-01 6.211251020431518555e-04
-1.000000000000000000e+00 -1.000000000000000000e+00 -2.854529768228530884e-03
-9.375000000000000000e-01 -1.000000000000000000e+00 -6.377175450325012207e-04
-8.750000000000000000e-01 -1.000000000000000000e+00 3.616176545619964600e-04
-8.125000000000000000e-01 -1.000000000000000000e+00 6.632171571254730225e-04
-7.500000000000000000e-01 -1.000000000000000000e+00 6.387643516063690186e-04
-6.875000000000000000e-01 -1.000000000000000000e+00 5.150772631168365479e-04
-6.250000000000000000e-01 -1.000000000000000000e+00 4.033707082271575928e-04
-5.625000000000000000e-01 -1.000000000000000000e+00 3.420077264308929443e-04
-5.000000000000000000e-01 -1.000000000000000000e+00 3.241598606109619141e-04
-4.375000000000000000e-01 -1.000000000000000000e+00 3.240630030632019043e-04
-3.750000000000000000e-01 -1.000000000000000000e+00 3.139302134513854980e-04
-3.125000000000000000e-01 -1.000000000000000000e+00 2.682432532310485840e-04
-2.500000000000000000e-01 -1.000000000000000000e+00 1.670196652412414551e-04
-1.875000000000000000e-01 -1.000000000000000000e+00 5.524605512619018555e-06
-1.250000000000000000e-01 -1.000000000000000000e+00 -1.993477344512939453e-04
-6.250000000000000000e-02 -1.000000000000000000e+00 -4.216730594635009766e-04
6.250000000000000000e-02 -1.000000000000000000e+00 -8.332766592502593994e-04
1.250000000000000000e-01 -1.000000000000000000e+00 -9.734854102134704590e-04
1.875000000000000000e-01 -1.000000000000000000e+00 -1.027114689350128174e-03
2.500000000000000000e-01 -1.000000000000000000e+00 -9.635798633098602295e-04
3.125000000000000000e-01 -1.000000000000000000e+00 -7.661655545234680176e-04
3.750000000000000000e-01 -1.000000000000000000e+00 -4.358738660812377930e-04
4.375000000000000000e-01 -1.000000000000000000e+00 6.932765245437622070e-06
5.000000000000000000e-01 -1.000000000000000000e+00 5.171373486518859863e-04
5.625000000000000000e-01 -1.000000000000000000e+00 1.029334962368011475e-03
6.250000000000000000e-01 -1.000000000000000000e+00 1.448079943656921387e-03
6.875000000000000000e-01 -1.000000000000000000e+00 1.646272838115692139e-03
7.500000000000000000e-01 -1.000000000000000000e+00 1.459389925003051758e-03
8.125000000000000000e-01 -1.000000000000000000e+00 6.960108876228332520e-04
8.750000000000000000e-01 -1.000000000000000000e+00 -8.523017168045043945e-04
9.375000000000000000e-01 -1.000000000000000000e+00 -3.398448228836059570e-03
1.000000000000000000e+00 -9.375000000000000000e-01 -2.317264676094055176e-03
1.000000000000000000e+00 -8.750000000000000000e-01 4.930570721626281738e-04
1.000000000000000000e+00 -8.125000000000000000e-01 1.731265336275100708e-03
1.000000000000000000e+00 -7.500000000000000000e-01 1.841932535171508789e-03
1.000000000000000000e+00 -6.875000000000000000e-01 1.249402761459350586e-03
1.000000000000000000e+00 -6.250000000000000000e-01 3.385320305824279785e-04
1.000000000000000000e+00 -5.625000000000000000e-01 -5.630441009998321533e-04
1.000000000000000000e+00 -5.000000000000000000e-01 -1.206330955028533936e-03
1.000000000000000000e+00 -4.375000000000000000e-01 -1.435201615095138550e-03
1.000000000000000000e+00 -3.750000000000000000e-01 -1.199536025524139404e-03
1.000000000000000000e+00 -3.125000000000000000e-01 -5.606897175312042236e-04
1.000000000000000000e+00 -2.500000000000000000e-01 2.974048256874084473e-04
1.000000000000000000e+00 -1.875000000000000000e-01 1.062162220478057861e-03
1.000000000000000000e+00 -1.250000000000000000e-01 1.305017620325088501e-03
1.000000000000000000e+00 -6.250000000000000000e-02 5.236975848674774170e-04
9.375000000000000000e-01 0.000000000000000000e+00 -9.217113256454467773e-05
8.750000000000000000e-01 0.000000000000000000e+00 3.251247107982635498e-04
8.125000000000000000e-01 0.000000000000000000e+00 -1.550465822219848633e-05
7.500000000000000000e-01 0.000000000000000000e+00 -6.165578961372375488e-04
6.875000000000000000e-01 0.000000000000000000e+00 -1.050718128681182861e-03
6.250000000000000000e-01 0.000000000000000000e+00 -1.005642116069793701e-03
5.625000000000000000e-01 0.000000000000000000e+00 -3.565214574337005615e-04
5.000000000000000000e-01 0.000000000000000000e+00 7.444769144058227539e-04
4.375000000000000000e-01 0.000000000000000000e+00 1.780696213245391846e-03
3.750000000000000000e-01 0.000000000000000000e+00 1.891680061817169189e-03
3.125000000000000000e-01 0.000000000000000000e+00 2.080388367176055908e-04
2.500000000000000000e-01 0.000000000000000000e+00 -3.131102770566940308e-03
1.875000000000000000e-01 0.000000000000000000e+00 -5.117595195770263672e-03
1.250000000000000000e-01 0.000000000000000000e+00 1.063130795955657959e-03
-9.993501901626586914e-01 4.263896942138671875e-01 6.162375211715698242e-05
-9.997295141220092773e-01 8.440867662429809570e-01 2.182349562644958496e-04
2.327774763107299805e-01 -9.995443820953369141e-01 -7.698833942413330078e-04
9.993494749069213867e-01 -2.428841590881347656e-02 -6.333217024803161621e-04
-7.597208023071289062e-04 3.414139747619628906e-01 1.686066389083862305e-03
5.016524791717529297e-01 -1.091957092285156250e-04 7.603280246257781982e-04
8.298350572586059570e-01 -1.446425914764404297e-03 4.895441234111785889e-04
-9.986166357994079590e-01 6.477429866790771484e-01 1.031991094350814819e-03
1.462789773941040039e-01 -9.969527125358581543e-01 5.281567573547363281e-04
-5.135060548782348633e-01 -1.351414918899536133e-01 1.430366933345794678e-01
3.833012580871582031e-01 -4.662929177284240723e-01 1.137887462973594666e-01
-1.279759407043457031e-01 8.637710809707641602e-01 2.206242084503173828e-02
5.654970407485961914e-01 -7.870474457740783691e-01 6.580705940723419189e-02
-4.050243496894836426e-01 -6.678932905197143555e-01 1.144674196839332581e-01
-2.586233615875244141e-02 6.193195581436157227e-01 9.088627994060516357e-03
-3.482207059860229492e-01 -7.736161947250366211e-01 8.994669467210769653e-02
-4.080136418342590332e-01 -8.693014383316040039e-01 5.635995417833328247e-02
-9.950740933418273926e-01 -2.963403463363647461e-01 2.305742353200912476e-03
1.082546710968017578e-01 -2.458401918411254883e-01 1.104204431176185608e-01
-2.558230757713317871e-01 -2.200561761856079102e-02 1.277371644973754883e-01
-5.464346408843994141e-01 -3.602109551429748535e-01 1.376932561397552490e-01
