# x, y_pred
0.000000000000000000e+00 -7.999944686889648438e+00 6.999414920806884766e+00 2.699991798400878906e+01
0.000000000000000000e+00 -7.999944686889648438e+00 6.999414920806884766e+00 2.699991798400878906e+01
0.000000000000000000e+00 -7.999944686889648438e+00 6.999414920806884766e+00 2.699991798400878906e+01
0.000000000000000000e+00 -7.999944686889648438e+00 6.999414920806884766e+00 2.699991798400878906e+01
0.000000000000000000e+00 -7.999944686889648438e+00 6.999414920806884766e+00 2.699991798400878906e+01
0.000000000000000000e+00 -7.999944686889648438e+00 6.999414920806884766e+00 2.699991798400878906e+01
0.000000000000000000e+00 -7.999944686889648438e+00 6.999414920806884766e+00 2.699991798400878906e+01
1.071738172322511673e-02 -6.430095672607421875e+00 7.796712398529052734e+00 2.567515563964843750e+01
6.430429220199584961e-02 -1.762953400611877441e-01 8.790197372436523438e+00 2.099498939514160156e+01
1.226243972778320312e-01 3.577966451644897461e+00 7.805410861968994141e+00 1.884605407714843750e+01
2.038973867893218994e-01 5.370831966400146484e+00 6.055025577545166016e+00 1.754083061218261719e+01
2.774038910865783691e-01 5.355535984039306641e+00 4.865885734558105469e+00 1.637450408935546875e+01
3.660593330860137939e-01 4.807363033294677734e+00 4.212853908538818359e+00 1.471416950225830078e+01
4.648463726043701172e-01 4.437560558319091797e+00 4.326996326446533203e+00 1.297840595245361328e+01
5.774702429771423340e-01 4.674876213073730469e+00 5.192904949188232422e+00 1.168380165100097656e+01
7.441093921661376953e-01 6.104376792907714844e+00 7.172082424163818359e+00 1.202931213378906250e+01
8.781570792198181152e-01 7.313207149505615234e+00 7.847930908203125000e+00 1.431698036193847656e+01
1.012204766273498535e+00 7.194968223571777344e+00 6.505700588226318359e+00 1.606851196289062500e+01
1.150046825408935547e+00 5.882539272308349609e+00 4.911533355712890625e+00 1.534019660949707031e+01
1.282807588577270508e+00 4.982533454895019531e+00 4.660177707672119141e+00 1.355360126495361328e+01
1.425107598304748535e+00 5.078526020050048828e+00 5.503034591674804688e+00 1.222247886657714844e+01
1.581727504730224609e+00 6.138139247894287109e+00 6.948840141296386719e+00 1.256548881530761719e+01
1.753973722457885742e+00 7.126294612884521484e+00 7.252415657043457031e+00 1.478331851959228516e+01
1.897642374038696289e+00 6.640372753143310547e+00 5.942935943603515625e+00 1.557588672637939453e+01
2.049233436584472656e+00 5.563196659088134766e+00 5.010026454925537109e+00 1.443045234680175781e+01
2.187959432601928711e+00 5.202562332153320312e+00 5.247585296630859375e+00 1.307843685150146484e+01
2.376502275466918945e+00 5.912574291229248047e+00 6.513611793518066406e+00 1.272683048248291016e+01
2.537477254867553711e+00 6.771488666534423828e+00 7.093137264251708984e+00 1.410575294494628906e+01
2.699223756790161133e+00 6.668071746826171875e+00 6.245748043060302734e+00 1.519406509399414062e+01
2.864240646362304688e+00 5.796592712402343750e+00 5.324018478393554688e+00 1.449353218078613281e+01
